smiles,standardized_value
CC1CCN(CC(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)CC1,-5.73
CC1CCN(CCC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)CC1,-6.77
CC1CN(C(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC(C)O1,-6.086
CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)N(C)C(Cc2ccccc2)C(=O)NC(C(C)C)C(=O)N1,-6.066
CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NC(CC(N)=O)C(=O)NC(C(C)C)C(=O)N1,-6.959
CC1NC(=O)CC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-7.155
CC1NC(=O)CC(C(=O)NCCOc2ccc(Cl)cc2)NC(=O)c2ccccc2OCC(Cc2ccccc2)N(C)C1=O,-6.432
CC1NC(=O)CC(C(=O)NCCOc2ccc(F)cc2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-6.886
CCC(C)C1NC(=O)CC(C(=O)N2CCCN(C)CC2)NC(=O)c2ccccc2OCCN(C)C1=O,-6.824
CCC(C)C1NC(=O)CC(C(=O)NCC(O)c2ccccc2)NC(=O)c2ccccc2OCCNC1=O,-7.222
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCn3ccnc3)CCO2)C1=O,-5.215
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN(C)C(=O)OC(C)(C)C)CCO2)C1=O,-6.119
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN(C)C)CCO2)C1=O,-5.004
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCC(C(N)=O)CC3)CCO2)C1=O,-6.854
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCC(C)CC3)CCO2)C1=O,-5.78
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc(C)n(C)c3=O)CCO2)C1=O,-5.767
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc4c(c3)OCO4)CCO2)C1=O,-6.119
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(COC)c3)CCO2)C1=O,-5.845
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccc3)CCO2)C1=O,-6.398
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccnn3C)CCO2)C1=O,-5.447
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cn(C)nc3C)CCO2)C1=O,-5.084
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(C)nc3)CCO2)C1=O,-5.054
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnc(C)nc3C)CCO2)C1=O,-5.05
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cncs3)CCO2)C1=O,-5.326
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnn(C)c3)CCO2)C1=O,-5.131
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cnn(CC)c3)CCO2)C1=O,-5.275
CCCCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncccn3)CCO2)C1=O,-5.143
CCCOc1cccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)c1,-4.87
CCCc1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)no1,-5.559
CCCc1cc(C(=O)N2CCCN(C(C)C)CCCN(C(=O)CC)c3cc(F)c(F)cc3C2)no1,-6.824
CCCn1cc(Cl)c(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)n1,-5.277
CCN(CC)C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2,-4.52
CCN(CC)C(=O)CN1CCC2(C/C=C/CNC(=O)c3ccccc3OCC(C(C)C)NC2=O)CC1,-6.456
CCN(CC)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-7.046
CCN(CC)C(=O)c1ccc2c(c1)Cc1cccc(c1)C(=O)NCCOCCO2,-5.959
CCN(CCO)C(=O)CCc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.597
CCN1CCCC1CNC(=O)C1CC(=O)NC(CC(C)C)C(=O)NCCCOc2ccccc2C(=O)N1,-7.155
CCN1CCCCN(C(=O)c2ccc(C(F)(F)F)cc2)C(Cc2ccccc2)COc2ccccc2C1=O,-6.398
CCN1CCCCN(C(=O)c2ccccc2)C(Cc2ccccc2)COc2ccccc2C1=O,-5.088
CCN1CCCCN(C(=O)c2ccccc2OC)C2CCCCC2Oc2ccccc2C1=O,-5.123
CCN1CCN(C(=O)C2CC(=O)NC(C)C(=O)N(C)CCOc3ccccc3C(=O)N2)CC1,-6.569
CCN1CCOc2ccccc2C(=O)NC(C(=O)NCCOc2cc(C)ccc2C(C)C)CC(=O)NC(CC(C)C)C1=O,-6.886
CCN1CCOc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(C)cc2)CC(=O)NC(CC(C)C)C1=O,-5.507
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(C(C)=O)CC3)CCO2)C1=O,-6.066
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)C3CCN(C)CC3)CCO2)C1=O,-5.967
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CCCn3cccn3)CCO2)C1=O,-5.18
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCC(C(N)=O)CC3)CCO2)C1=O,-6.387
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCC3)CCO2)C1=O,-5.487
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCCCC3)CCO2)C1=O,-5.161
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)CN3CCOCC3)CCO2)C1=O,-5.126
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3c(C)n(C)c4ccccc34)CCO2)C1=O,-6.244
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(C)n(-c4ccccc4)n3)CCO2)C1=O,-6.319
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cc(OC)cc(OC)c3)CCO2)C1=O,-6.495
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3cccc(OC)c3)CCO2)C1=O,-5.606
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccccn3)CCO2)C1=O,-5.059
CCN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ncccc3C)CCO2)C1=O,-5.078
CCOCCNC(=O)C1CC(=O)NC(C(C)O)C(=O)N(C)CCOc2ccccc2C(=O)N1,-7.0
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(C(C)O)C(=O)N3CCCC3COc3ccccc3C(=O)N2)cc1OC,-8.0
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)C(CC(C)C)COc3ccccc3C(=O)N2)cc1OC,-6.009
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(CC)CCOc3ccccc3C(=O)N2)cc1OC,-6.1525
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(Cc3ccc(O)cc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1OC,-7.222
CCOc1ccc(CCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N3CCCC3COc3ccccc3C(=O)N2)cc1OC,-6.367
CCOc1ccc(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)cc1,-6.284
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC(C)(C)C)C2,-4.841
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC(C)C)C2,-5.052
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC1CC1)C2,-5.385
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CC1CCCC1)C2,-5.79
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CCCn1cccn1)C2,-5.979
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CN1CCCCC1)C2,-5.857
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)CN1CCN(C(C)C)CC1)C2,-6.77
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)COC)C2,-6.268
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)COc1cccc(OC)c1)C2,-6.495
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)COc1ccccc1C)C2,-6.638
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)COc1ccccc1OC)C2,-5.416
CCOc1cccc2c1OCCCCCNC(=O)CN(C(=O)Cc1ccccc1)C2,-5.357
CCc1noc(CCC(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(C)C(=O)N(C)CCCC2)n1,-5.635
CCn1nc(C(C)C)cc1C(=O)N1CCC2(CCCCCCOc3ccccc3C(=O)NC2)CC1,-6.108
CN(C)CCCCNC(=O)C1CCC(=O)NC(CO)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-6.18
CN(C)CCCCNC(=O)C1CCC(=O)NC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-6.284
CN(C)CCCNC(=O)C1CC(=O)NC(CC(N)=O)C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.569
CN(C)CCCNC(=O)C1CCC(=O)N2CCCC2C(=O)N(C)CCOc2ccccc2C(=O)N1,-6.222
CN(C)CCCNC(=O)C1CCC(=O)NC(Cc2ccc(O)cc2)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.301
CN(C)CCN1CCN(C(=O)CCc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-6.509
CN(C)CCN1CCN(C(=O)c2ccc3c(c2)Cc2cccc(c2)C(=O)NCCOCCO3)CC1,-7.0
CN(C)CCNC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.042
CN(C)CCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C)CCCCCO2,-5.538
CN(C)c1ccc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cc1,-5.397
CN(CCO)C(=O)CN1CCCCCCOc2ccccc2Oc2ncccc2C1,-5.275
CN(CCO)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-6.553
CN(CCc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.517
CN(Cc1ccccc1)C(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.194
CN1C(=O)C(CCC(N)=O)NC(=O)CCC(C(=O)NCC2CC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.921
CN1C(=O)C(CCC(N)=O)NC(=O)CCC(C(=O)NCCN2CCCCC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-8.0
CN1C(=O)C(CCC(N)=O)NC(=O)CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.796
CN1C(=O)C(CO)NC(=O)CCC(C(=O)NCCCCN2CCCC2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.328
CN1CC2(CCN(C(=O)c3ccc(N)nc3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.699
CN1CCC(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-5.757
CN1CCC(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)CC1,-6.174
CN1CCC(CC(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-5.772
CN1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.951
CN1CCC(CNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-6.143
CN1CCC(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)CC1,-6.337
CN1CCC(NC(=O)c2cccc3c2CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-7.398
CN1CCC2(CCCCN(C(=O)COc3cccc(Cl)c3)CCC(O)C(O)COC2=O)CC1,-6.42
CN1CCC2(CCCCN(C(=O)c3cn(C)nn3)CCC(O)C(O)COC2=O)CC1,-5.369
CN1CCCC(CNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)C1,-6.161
CN1CCCCCOc2ccc(C(=O)NCCC(N)=O)cc2Cc2cccc(c2)C1,-6.854
CN1CCCCCOc2ccc(C(=O)NCCN3CCCC3)cc2Cc2cccc(c2)C1,-5.466
CN1CCCCCOc2ccc(C(=O)NCCc3ccc(S(=O)(=O)N(C)C)cc3)cc2Cc2cccc(c2)C1,-6.131
CN1CCCCN(C(=O)COc2ccc(F)cc2)CCCOc2ccc(Cl)cc2C1=O,-5.014
CN1CCCCN(C(=O)COc2cccc(F)c2)CCCOc2ccc(Cl)cc2C1=O,-5.085
CN1CCCCN(C(=O)c2ccccc2Cl)CCOc2ccc(Cl)cc2C1=O,-5.932
CN1CCCCN(S(=O)(=O)c2ccc(Cl)cc2)C2CCCCC2Oc2ccccc2C1=O,-5.767
CN1CCCN(C(=O)CCc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.613
CN1CCN(/C2=N/CCCCCOc3ccccc3Oc3ncccc32)CC1,-6.319
CN1CCN(C(=O)CCc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.365
CN1CCN(C(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.51
CN1CCN(C(=O)c2cccc3c2CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.491
CN1CCN(CC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)CC1,-8.0
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCOc2ccc(Cl)cc2)CC(=O)NC(CC(N)=O)C1=O,-7.301
CN1CCOc2ccccc2CCCCC2(CN(C(=O)c3ccc4c(c3)CCC4)CCO2)C1=O,-6.187
CNC(=O)C12CCCCN(C(=O)c3cccc(N(C)C)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-7.0
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(Br)c2)CCCCOCC(O)C1O,-5.564
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(C)c2)CCCCOCC(O)C1O,-5.425
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2cccc(F)c2)CCCCOCC(O)C1O,-5.526
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2ccccc2)CCCCOCC(O)C1O,-5.592
COC1CN(C(C)=O)CCCN(Cc2ccc(F)cn2)CCCCOCC(O)C1O,-6.086
COCC(=O)N1CC(OC)C(O)C(O)COCCCCN(C(=O)/C=C/c2ccc(OC)c(OC)c2)C(CC(C)C)C1,-7.155
COCC(=O)N1CCCCC2(COC)CCN(CC2)C(=O)c2ccccc2OCC1,-6.194
COCC12CCCCN(C(=O)C(C)C)CCOc3ccccc3C(=O)N(CC1)CC2,-5.005
COCC12CCCCN(C(=O)C3CC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.255
COCC12CCCCN(C(=O)C3CCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-4.878
COCC12CCCCN(C(=O)C3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-4.904
COCC12CCCCN(C(=O)C3CCCCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.298
COCC12CCCCN(C(=O)C3CCN(C)CC3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.745
COCC12CCCCN(C(=O)C3CN(C(C)=O)C3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.523
COCC12CCCCN(C(=O)C3Cc4ccccc4C3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.115
COCC12CCCCN(C(=O)CC(C)(C)C)CCOc3ccccc3C(=O)N(CC1)CC2,-5.095
COCC12CCCCN(C(=O)CC3CC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.009
COCC12CCCCN(C(=O)CC3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.104
COCC12CCCCN(C(=O)CC3CCN(C)CC3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.77
COCC12CCCCN(C(=O)CC3CCN(S(C)(=O)=O)CC3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.886
COCC12CCCCN(C(=O)CCN(C)C)CCOc3ccccc3C(=O)N(CC1)CC2,-6.921
COCC12CCCCN(C(=O)CCN3CCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.699
COCC12CCCCN(C(=O)CCOc3ccc(F)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.268
COCC12CCCCN(C(=O)CCc3ccccc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.018
COCC12CCCCN(C(=O)CCc3ccccc3OC)CCOc3ccccc3C(=O)N(CC1)CC2,-4.849
COCC12CCCCN(C(=O)CN(C)C)CCOc3ccccc3C(=O)N(CC1)CC2,-7.301
COCC12CCCCN(C(=O)CNS(=O)(=O)c3ccc(C)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.708
COCC12CCCCN(C(=O)COc3ccccc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.037
COCC12CCCCN(C(=O)Cc3c[nH]c4ccccc34)CCOc3ccccc3C(=O)N(CC1)CC2,-5.618
COCC12CCCCN(C(=O)Cc3ccc(Cl)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.131
COCC12CCCCN(C(=O)Cc3ccccc3)CCOc3ccccc3C(=O)N(CC1)CC2,-4.974
COCC12CCCCN(C(=O)Cc3csc(C)n3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.695
COCC12CCCCN(C(=O)c3cc(F)cc(F)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.106
COCC12CCCCN(C(=O)c3cc(OC)ccn3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.526
COCC12CCCCN(C(=O)c3ccc(C(F)(F)F)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.295
COCC12CCCCN(C(=O)c3ccc(C)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.169
COCC12CCCCN(C(=O)c3ccc(C)nc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.75
COCC12CCCCN(C(=O)c3ccc(Cl)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-4.635
COCC12CCCCN(C(=O)c3ccc(F)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-4.952
COCC12CCCCN(C(=O)c3ccc(N)nc3)CCOc3ccccc3C(=O)N(CC1)CC2,-7.155
COCC12CCCCN(C(=O)c3ccc(OC)cc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.011
COCC12CCCCN(C(=O)c3ccc(OC)nc3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.007
COCC12CCCCN(C(=O)c3cccc(C)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.38
COCC12CCCCN(C(=O)c3cccc(N)n3)CCOc3ccccc3C(=O)N(CC1)CC2,-7.155
COCC12CCCCN(C(=O)c3cccc(OC)n3)CCOc3ccccc3C(=O)N(CC1)CC2,-4.943
COCC12CCCCN(C(=O)c3cccc4cc[nH]c34)CCOc3ccccc3C(=O)N(CC1)CC2,-5.438
COCC12CCCCN(C(=O)c3ccccc3)CCOc3ccccc3C(=O)N(CC1)CC2,-4.758
COCC12CCCCN(C(=O)c3ccccc3C)CCOc3ccccc3C(=O)N(CC1)CC2,-5.029
COCC12CCCCN(C(=O)c3ccccn3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.728
COCC12CCCCN(C(=O)c3cccnc3C)CCOc3ccccc3C(=O)N(CC1)CC2,-6.004
COCC12CCCCN(C(=O)c3cccnc3N)CCOc3ccccc3C(=O)N(CC1)CC2,-6.62
COCC12CCCCN(C(=O)c3cccnc3OC)CCOc3ccccc3C(=O)N(CC1)CC2,-5.102
COCC12CCCCN(C(=O)c3ccnc(N)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.602
COCC12CCCCN(C(=O)c3ccnc(OC)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-4.785
COCC12CCCCN(C(=O)c3ccncc3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.328
COCC12CCCCN(C(=O)c3ccncn3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.873
COCC12CCCCN(C(=O)c3ccnn3C)CCOc3ccccc3C(=O)N(CC1)CC2,-5.449
COCC12CCCCN(C(=O)c3cnn(C)c3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.377
COCC12CCCCN(C(=O)c3cscn3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.311
COCC12CCCCN(C(=O)c3scnc3C)CCOc3ccccc3C(=O)N(CC1)CC2,-5.575
COCC12CCCCN(C(C)=O)CCOc3ccccc3C(=O)N(CC1)CC2,-5.9
COCC1CCCN1C(=O)C1CC(=O)N2CCCC2C(=O)NC(CC(C)C)COc2ccccc2C(=O)N1,-6.921
COCC1CCCN1C(=O)C1CC(=O)NC(C)C(=O)N2CCCC2COc2ccccc2C(=O)N1,-7.398
COCCC(=O)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-7.155
COCCC(=O)N1CCCCC2(COC)CCN(CC2)C(=O)c2ccccc2OCC1,-5.674
COCCCNC(=O)C1CC(=O)NC(CC(C)C)C(=O)NCCCOc2ccccc2C(=O)N1,-7.097
COCCN1CCN(C(=O)c2cccc3c2CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.58
COCCN=C1NCCCCCOc2ccccc2Oc2ncccc21,-6.77
COCCNC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(CC(C)C)CCOCCO2,-5.169
COc1cc(C)ccc1OCCNC(=O)C1CC(=O)NC(C(C)C)C(=O)N2CCCC2COc2ccccc2C(=O)N1,-6.26
COc1cc(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)cc(OC)c1OC,-5.326
COc1ccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)cc1C,-6.77
COc1ccc(CCC(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)c(OC)c1OC,-5.521
COc1ccc(CCC(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cc1OC,-5.879
COc1ccc(CCC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)c(OC)c1OC,-6.481
COc1ccc(CCNC(=O)C2CC(=O)NC(C(C)O)C(=O)NCCCOc3ccccc3C(=O)N2)cc1,-6.143
COc1ccc(CCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)NCCCOc3ccccc3C(=O)N2)cc1,-7.523
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1OC,-6.071
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NCCCCNC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](C)N(C)C2=O)cc1,-5.76
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NCCCCNC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](C)NC2=O)cc1,-7.54
COc1ccc(C[C@H]2NC(=O)[C@H](CC(C)C)NCCCCNC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](C)N(C)C2=O)cc1,-5.48
COc1ccc(OCCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)NCCCOc3ccccc3C(=O)N2)cc1,-6.569
COc1ccc(OCCCNC(=O)C2CC(=O)NC(C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)cc1,-7.398
COc1ccc(OCCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)NCCCOc3ccccc3C(=O)N2)cc1,-8.0
COc1ccc(OCCNC(=O)C2CC(=O)NC(C(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.966
COc1ccc(OCCNC(=O)C2CC(=O)NC(C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)cc1,-6.678
COc1ccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.77
COc1ccc(OCCNC(=O)C2CC(=O)NC(CC(C)C)C(=O)NCCCOc3ccccc3C(=O)N2)cc1,-7.699
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CN2CCC(c3ccncc3)CC2)c1,-6.367
COc1cccc(CCCNC(=O)C2CC(=O)NC(C(C)O)C(=O)N3CCCC3COc3ccccc3C(=O)N2)c1,-6.959
COc1cccc(F)c1-c1ccc2c(c1)CNCCCCCCCN2C(=O)C(C)C,-5.588
COc1cccc(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)c1,-5.917
CS(=O)(=O)N1CCC(CC(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)CC1,-7.398
CS(=O)(=O)NCC(=O)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.131
C[C@@H]1NC(=O)CCCOC2=C(Oc3ccc(cc3)CCNC(=O)[C@H](Cc3ccccc3)NC1=O)C(F)(F)C(F)(F)C2(F)F,-5.7145797300000005
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)no1,-5.889
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)no1,-6.824
Cc1cc(C(F)(F)F)nc(C2CCCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)C2)n1,-5.493
Cc1cc(C)n(CC(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)n1,-5.45
Cc1ccc(-c2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)cc1F,-6.432
Cc1ccc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-7.046
Cc1ccc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)cc1,-6.538
Cc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)c(=O)n1C,-7.222
Cc1ccc(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)cc1,-6.602
Cc1ccc(CNc2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)cc1,-7.398
Cc1ccc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)c(C)c1,-5.322
Cc1ccc(OCCNC(=O)C2CC(=O)NC(Cc3ccccc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)cc1,-6.377
