smiles,standardized_value
CN1C(=O)CCC(C(=O)NCCc2cnccn2)NC(=O)c2ccccc2OCCCNC(=O)c2ccccc2OCC1Cc1ccccc1,-7.523
CN1CC(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)NC(C(=O)NCCc2cnccn2)CCC1=O,-7.523
CN1CC(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CCC(=O)NC(Cc2ccccc2)COc2ccccc2C1=O,-6.921
CN1CC2(CCN(C(=O)C3CCC3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.886
CN1CC2(CCN(C(=O)C3CCCC3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.602
CN1CC2(CCN(C(=O)CCOc3ccc(F)cc3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.585
CN1CC2(CCN(C(=O)Cc3noc4ccccc34)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.097
CN1CC2(CCN(C(=O)c3cn(C)cn3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.222
CN1CC2(CCN(C(=O)c3cnc[nH]3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.523
CN1CC2(CCN(C(=O)c3cscn3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.222
CN1CCC(C(=O)N2CCCCCCOc3ccccc3Oc3ncccc3C2)C1,-5.017
CN1CCC(NC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.175
CN1CCC(NC(=O)c2ccc3c(c2)Cc2cccc(c2)C(=O)NCCOCCO3)CC1,-7.398
CN1CCC(NC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCC2)CCCCCO3)CC1,-5.359
CN1CCC(NC(=O)c2cccc3c2CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-7.398
CN1CCC2(CCCCN(C(=O)CCC3CCCCC3)CCC(O)C(O)COC2=O)CC1,-5.955
CN1CCC2(CCCCN(C(=O)CN3CCc4ccccc4C3)CCC(O)C(O)COC2=O)CC1,-6.367
CN1CCC2(CCCCN(C(=O)Cc3c[nH]c4ccccc34)CCC(O)C(O)COC2=O)CC1,-6.921
CN1CCC2(CCCCN(C(=O)c3ccc4[nH]cnc4c3)CCC(O)C(O)COC2=O)CC1,-6.31
CN1CCC2(CCCCN(C(=O)c3ccc4ccccc4n3)CCC(O)C(O)COC2=O)CC1,-6.585
CN1CCC2(CCCCN(C(=O)c3ccc4ncccc4c3)CCC(O)C(O)COC2=O)CC1,-6.432
CN1CCC2(CCCCN(C(=O)c3cn(C)cn3)CCC(O)C(O)COC2=O)CC1,-5.775
CN1CCC2(CCCCN(C(=O)c3cn(C)nn3)CCC(O)C(O)COC2=O)CC1,-5.369
CN1CCC2(CCCCN(C(=O)c3cnc4ccccc4c3)CCC(O)C(O)COC2=O)CC1,-6.409
CN1CCC2(CCCCN(C(=O)c3cnc4ccccc4n3)CCC(O)C(O)COC2=O)CC1,-6.824
CN1CCC2(CCCCN(C(=O)c3cnc[nH]3)CCC(O)C(O)COC2=O)CC1,-6.678
CN1CCCC(CCNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)C1,-5.818
CN1CCCC(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)C1,-5.155
CN1CCCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)C1,-5.369
CN1CCCCCCCCCCCOc2ccccc2C(=O)NC(C(=O)N2CCOCC2)CC1=O,-5.67
CN1CCCCCOc2ccc(C(=O)NCC(c3ccccc3)N3CCCCC3)cc2Cc2cccc(c2)C1,-5.439
CN1CCCCCOc2ccc(C(=O)NCCCCn3ccnc3)cc2Cc2cccc(c2)C1,-6.523
CN1CCCCCOc2ccc(C(=O)NCCOc3ccccc3)cc2Cc2cccc(c2)C1,-5.491
CN1CCCCCOc2ccc(C(=O)NCCn3ccnc3)cc2Cc2cccc(c2)C1,-7.046
CN1CCCCCOc2ccc(C(=O)NCc3nnc4n3CCCCC4)cc2Cc2cccc(c2)C1,-6.824
CN1CCCCN(C(=O)C2CCC(F)(F)CC2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.625
CN1CCCCN(C(=O)C2CCOCC2)CCCOc2ccc(Cl)cc2C1=O,-5.745
CN1CCCCN(C(=O)CCC2CCCC2)C2CCCCC2Oc2ccccc2C1=O,-5.192
CN1CCCCN(C(=O)CCCn2cccn2)CCCOc2ccc(Cl)cc2C1=O,-5.936
CN1CCCCN(C(=O)CCN2CCCC2)CCCOc2ccc(Cl)cc2C1=O,-7.0
CN1CCCCN(C(=O)CCN2CCCC2=O)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-6.854
CN1CCCCN(C(=O)CCN2CCCC2=O)CCCOc2ccc(Cl)cc2C1=O,-6.721
CN1CCCCN(C(=O)CCN2CCCC2=O)CCOc2ccc(Cl)cc2C1=O,-6.796
CN1CCCCN(C(=O)CCc2ccccc2)CCOc2ccc(Cl)cc2C1=O,-5.123
CN1CCCCN(C(=O)CCc2ccnn2C)CCCOc2ccc(Cl)cc2C1=O,-6.347
CN1CCCCN(C(=O)CN(C)C2CCCC2)CCCOc2ccc(Cl)cc2C1=O,-5.783
CN1CCCCN(C(=O)Cc2cccnc2)CCOc2ccc(Cl)cc2C1=O,-6.357
CN1CCCCN(C(=O)c2ccc3c(c2)CCCC3)CCOc2ccc(Cl)cc2C1=O,-5.502
CN1CCCCN(C(=O)c2ccc3c(c2)OCO3)CCOc2ccc(Cl)cc2C1=O,-5.433
CN1CCCCN(C(=O)c2cccnc2Cl)C(Cc2ccccc2)COc2ccccc2C1=O,-4.996
CN1CCCCN(C(=O)c2cnc(N(C)C)nc2)CCOc2ccc(Cl)cc2C1=O,-6.538
CN1CCCN(/C2=N/CCCCCOc3ccccc3Oc3ncccc32)CC1,-6.721
CN1CCCN(C(=O)C2CCC(=O)N3CCCC3C(=O)N(C)CCOc3ccccc3C(=O)N2)CC1,-6.469
CN1CCCN(C(=O)CCc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-5.613
CN1CCCN(C(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCO3)CC1,-5.845
CN1CCOc2ccccc2C(=O)NC(C(=O)N2CCCC2CO)CC(=O)NC(Cc2ccccc2)C1=O,-7.699
CN1CCOc2ccccc2C(=O)NC(C(=O)N2CCc3ccccc3CC2)CC(=O)NCCCC1=O,-6.921
CN1CCOc2ccccc2C(=O)NC(C(=O)NCC(C)(C)c2ccc(F)cc2)CCC(=O)NC(Cc2ccc(O)cc2)C1=O,-6.602
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCN2CCCCCC2)CCC(=O)N2CCCC2C1=O,-6.959
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCc2ccc(F)cc2)CC(=O)NC(Cc2ccccc2)C1=O,-6.06
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCc2ccc(F)cc2)CC(=O)NCCCC1=O,-6.886
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCc2ccc3c(c2)OCCO3)CCC(=O)N2CCCC2C1=O,-7.134
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCc2ccccn2)CCC(=O)N2CCCC2C1=O,-6.432
CN1CCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CC(=O)NCCCC1=O,-7.0
CN1CCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)NC(Cc2ccccc2)C1=O,-6.62
CN1CCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NCCCC1=O,-7.046
CN1CCOc2ccccc2CCCCC2(CN(C(=O)COc3cccc4c3OC(C)(C)C4)CCO2)C1=O,-6.409
CNC(=O)C12CCCCN(C(=O)c3ccc4[nH]cnc4c3)CCOc3ccccc3C(=O)N(CC1)CC2,-7.046
CNC(=O)C12CCCCN(C(=O)c3cnc[nH]3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.921
CNc1ncc(CN2CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CCC2)cn1,-8.0
COC1CCN(CC(=O)N2CCCCOCC(O)C(O)C(OC)CN(C(=O)c3ccccc3F)CC2CC(C)C)CC1,-6.495
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)/C=C/c2ccc3c(c2)OCO3)CCCCOCC(O)C1O,-6.022
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)CN(C)CCc2ccccn2)CCCCOCC(O)C1O,-6.553
COC1CN(C(C)=O)CC(CC(C)C)N(C(=O)CN(C)CCc2ccccn2)CCCCOCC(O)C1O,-6.377
COC1CN(C(C)=O)CCCN(C(=O)Cc2c[nH]c3ccccc23)CCCCOCC(O)C1O,-6.921
COC1CN(C(C)=O)CCCN(C(=O)c2cc(C(C)C)no2)CCCCOCC(O)C1O,-7.222
COC1CN(C(C)=O)CCCN(C(=O)c2ccc(C)[nH]c2=O)CCCCOCC(O)C1O,-7.222
COC1CN(C(C)=O)CCCN(C(=O)c2ccc3c(c2)OCO3)CCCCOCC(O)C1O,-6.959
COC1CN(C(C)=O)CCCN(CC(=O)N2CCN(c3ccccc3F)CC2)CCCCOCC(O)C1O,-6.678
COC1CN(C(C)=O)CCCN(CC(=O)Nc2cccnc2Cl)CCCCOCC(O)C1O,-8.0
COC1CN(C(C)=O)CCCN(CC(=O)Nc2nonc2C)CCCCOCC(O)C1O,-7.155
COC1CN(C(C)=O)CCCN(S(=O)(=O)c2cccc(F)c2)CCCCOCC(O)C1O,-7.155
COCC(=O)N1CCCCCCCNCc2cc(-c3c(C)noc3C)ccc21,-5.151
COCC(=O)N1CCCCCCCNCc2cc(-c3ccncc3)ccc21,-5.524
COCC(=O)N1CCCCCCCNCc2cc(-c3cncc4ccccc34)ccc21,-4.997
COCC(=O)N1CCCN(Cc2ccc(Cl)cc2)CCCN(C(=O)Cc2cccnc2)Cc2ccccc21,-4.865
COCC(=O)N1CCCN(Cc2ccc(Cl)cc2)CCCN(C(=O)Cn2nc3ccccc3n2)Cc2ccccc21,-5.928
COCC(=O)N1CCCN(Cc2ccc(Cl)cc2)CCCN(C(=O)c2cn(C)c3ccccc23)Cc2ccccc21,-6.337
COCC12CCCCN(C(=O)C3CCCCCC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.298
COCC12CCCCN(C(=O)CC3CC3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.009
COCC12CCCCN(C(=O)Cc3noc4ccccc34)CCOc3ccccc3C(=O)N(CC1)CC2,-5.089
COCC12CCCCN(C(=O)c3cc4ccccc4[nH]3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.442
COCC12CCCCN(C(=O)c3ccc(=O)[nH]n3)CCOc3ccccc3C(=O)N(CC1)CC2,-7.398
COCC12CCCCN(C(=O)c3ccc4[nH]ccc4c3)CCOc3ccccc3C(=O)N(CC1)CC2,-5.883
COCC12CCCCN(C(=O)c3ccc4nc(C)[nH]c4c3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.409
COCC1CCCN1C(=O)C1CC(=O)NC2(CCCCC2)C(=O)NC(C(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-6.638
COCC1CCCN1C(=O)C1CC(=O)NCCCC(=O)N(C)CCOc2ccccc2C(=O)N1,-7.222
COCC1CCCN1C(=O)C1CCC(=O)NC(Cc2ccccc2)C(=O)NC(C(C)C)COc2ccccc2C(=O)N1,-5.47
COCCCNC(=O)C1CC(=O)NC(C)C(=O)N2CCCC2COc2ccccc2C(=O)N1,-7.523
COCCn1cnnc1C1CCN(C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)CC1,-5.02
COc1cc(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)ccn1,-5.636
COc1cc(C(=O)N2CCC3(CCCCc4ccccc4OCCOC3=O)CC2)ccn1,-5.987
COc1cc(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)cc2c1OCO2,-5.296
COc1ccc(C)cc1S(=O)(=O)N1CCN(CC(=O)N2CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CC2CC(C)C)CC1,-6.7475000000000005
COc1ccc(OCCCNC(=O)C2CCC(=O)NC3(CC3)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)cc1,-7.046
COc1ccc(OCCNC(=O)C2CCC(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)COc3ccccc3C(=O)N2)cc1,-8.0
COc1ccc2[nH]c3c(c2c1)CN(C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2)CC3,-5.836
COc1ccc2cc1OC1=C3n4cnc(c4)C[C@H](NC(=O)CNC(=O)[C@@H](NC(C)=O)Cc4ccc(O)c(c4)C/C=C/2)C(=O)N[C@@H](C)C(=O)N[C@H]2CS[C@@]3(NC2=O)C(F)(F)C1(F)F,-6.73754891
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CN(C)Cc2ccncc2)c1,-6.456
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CN2CCC(c3ccncc3)CC2)c1,-6.367
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CN2CCC(c3cnccn3)CC2)c1,-7.301
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CN2CCc3ccccc32)c1,-5.876
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CNc2cnn(C)c2C)c1,-6.553
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)c2ccccc2OC)c1,-6.638
COc1cccc(CN2CCN(C(=O)C3CC(=O)NC(CC(C)C)C(=O)NCCOc4ccccc4C(=O)N3)CC2)c1,-7.046
COc1cccc(CN2CCN(CC(=O)N3CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CC(C(C)C)C3c3cccc(OC)c3)CC2)c1,-6.31
COc1cccc(N=C2CCc3csc(n3)-c3cccnc3Oc3ccccc3OCCCCCN2)c1,-5.6
COc1ncccc1C(=O)N1CCC2(CCCCc3ccccc3OCCOC2=O)CC1,-5.678
CS(=O)(=O)N1CCC(CC(=O)N2CCCCC3(CO)CCN(CC3)Cc3ccccc3OCC2)CC1,-7.301
CS(=O)(=O)N1CCN(c2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)CC1,-5.082
CS(=O)(=O)NCC(=O)N1CCC2(CCCCCCOc3ccccc3C(=O)NC2)CC1,-6.229
CSCC[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@@H](NC(C)=O)Cc2ccc(cc2)OC2=C3n4cnc(c4)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N[C@@H](C)C(=O)N[C@H]1CS[C@@]3(NC1=O)C(F)(F)C2(F)F,-6.128427064
C[C@@H]1NC(=O)CCCOC2=C(Oc3ccc(cc3)CCNC(=O)[C@H](Cc3ccccc3)NC1=O)C(F)(F)C(F)(F)C2(F)F,-5.7145797300000005
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-7.398
Cc1c(C(=O)N2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)nnn1-c1ccc(Cl)cc1,-6.081
Cc1c(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)c2ccccc2n1C,-5.281
Cc1c(CCC(=O)N2CCCCOc3ccc(Cl)cc3C(=O)N(C)C(Cc3ccccc3)C(=O)N(C)CCCC2)cnn1C,-5.425
Cc1c(NC(=O)CN2CCC3(C/C=C/CNC(=O)c4ccccc4OCC(C(C)C)NC3=O)CC2)cnn1C,-7.523
Cc1c[nH]nc1C1(C)CN(C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)CCO1,-5.294
Cc1cc(C(=O)N2CCC3(CCCCc4ccccc4OCC(C)NC3=O)CC2)nn1C,-5.457
Cc1cc(C(=O)N2CCCC3(CCCCCOc4ccccc4C(=O)NC3)C2)no1,-5.038
Cc1cc(C)n(CCNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)n1,-4.905
Cc1cc(CCC(=O)N2CCC3(CCCCc4ccccc4OCCCC(=O)NC3)CC2)nc(C2CCCN(S(C)(=O)=O)C2)n1,-6.357
Cc1cc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)[nH]n1,-5.301
Cc1cc(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC(C)C)CCOCCO3)[nH]n1,-5.567
Cc1cc(N(C)C)cc(C2CCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)CC2)[nH+]1,-6.357
Cc1cc(N(C)C)nc(C2CCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)C2)n1,-5.382
Cc1cc(N=C2NCCCCCOc3ccccc3Oc3ncccc32)n(C)n1,-4.902
Cc1cc(NC(=O)CN2CCC3(C/C=C/CNC(=O)c4ccccc4OCC(C(C)C)NC3=O)CC2)no1,-5.979
Cc1cccc(NC2=NCCOCCOc3ccccc3Oc3ncccc32)n1,-4.971
Cc1cccc2nc(C(=O)N3CCCCNC(=O)c4cc(Cl)ccc4OCC(C(C)C)NC(=O)C3)cn12,-6.398
Cc1ccccc1CN(C(=O)CCc1ccc2c(c1)CN(C(C)C)CC(=O)NCCCCCO2)C1CC(C)(C)NC(C)(C)C1,-5.279
Cc1cccnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.444
Cc1cccnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCCCC1,-5.87
Cc1ccnc(C2CCCN2C(=O)CN2CCC3(CCCCc4ccccc4OCCCNC3=O)CC2)n1,-7.222
Cc1ccncc1NC(=O)CN1CCCC(C)(C)COc2ccccc2Oc2ncccc2C1,-5.149
Cc1ccncc1Nc1ccc2c(c1)CNCCCCCCCN2C(=O)c1cccnc1,-4.99
Cc1ccnn1CCC(=O)N1CCC2(CCCCCCOc3ccccc3C(=O)NC2)CC1,-5.166
Cc1cnc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.959
Cc1cncc(NC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCC2)CCCCCO3)c1,-5.492
Cc1cncc(Nc2ccc3c(c2)CNCCCCCCCN3C(=O)c2ccncc2)c1,-6.481
Cc1cnccc1C(=O)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.222
Cc1cnccc1C(=O)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.538
Cc1cnccc1C(=O)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-7.046
Cc1cnccc1NC(=O)c1ccc2c(c1)Cc1cccc(c1)C[NH+](C1CCC1)CCCCCO2,-5.588
Cc1csc(CCCNC(=O)C2CCC(=O)N(C)CC(=O)NCCCCC(=O)NC(C)COc3ccccc3C(=O)N2)n1,-7.222
Cc1nc(-c2cccc(NC(=O)CN3CCC4NC(=O)C(Cc5ccccc5)NC(=O)C5(C/C=C/CC4C3)CCOCC5)c2)cs1,-5.462
Cc1nc(C)c(CC(=O)N2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)c(O)n1,-6.796
Cc1nc(CC(=O)N2CCC3(CCCCCOc4ccccc4C(=O)NC3)CC2)cs1,-5.113
Cc1nc(CC(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)cs1,-6.119
Cc1nc(CC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)cs1,-6.108
Cc1nc(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)cs1,-7.097
Cc1nc(CNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)no1,-5.812
Cc1nc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)sc1C,-5.253
Cc1nc2ccc(C(=O)N3CCCCN(C)C(=O)c4cc(Cl)ccc4OCC3)cc2[nH]1,-7.097
Cc1nc2ccc(NC(=O)CN3CCOC4(C/C=C/Cc5ccccc5OCCNC4=O)C3)cc2[nH]1,-7.398
Cc1nc2ccccc2n1CC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-7.038
Cc1nccc(C2CN(C(=O)CN3CCC4(CCCCc5ccccc5OCCCNC4=O)CC3)CCO2)n1,-5.967
Cc1nccn1CCNC(=O)C1CC(=O)NC(C(C)C)C(=O)NCCOc2ccccc2C(=O)N1,-6.4165
Cc1ncsc1C(=O)N1CCCCC2(COc3cccnc3)CCN(CC2)C(=O)c2ccccc2OCC1,-6.229
Cc1ncsc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-7.097
Cc1nn(C)c(C)c1CC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-6.602
Cc1nn(C)c(C)c1CCNC(=O)C1CC(=O)NC(C)C(=O)NCCCOc2ccccc2C(=O)N1,-8.0
Cc1nn(C)c(C)c1CCNC(=O)C1CC(=O)NCCC(=O)N(C)CCOc2ccccc2C(=O)N1,-7.398
Cc1noc(C)c1-c1ccc2c(c1)CNCCCCCCCN2C(=O)COc1ccccc1,-5.201
Cc1noc(C)c1C(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CCCC1,-5.449
Cc1noc(C)c1CCC(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.215
Cc1noc(C)c1CCC(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCC1,-5.987
Cc1noc(C)c1CCC(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.333
Cc1oc2c(c1C(=O)N1CCC3(CCCCCCOc4ccc(Cl)cc4C(=O)NC3)CC1)CCCC2,-5.662
Cc1oc2c(c1C(=O)N1CCC3(CCCCCOc4ccc(Cl)cc4C(=O)NC3)CC1)CCCC2,-6.481
Cc1ocnc1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-5.185
Cc1sc2ncn(CC(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)c(=O)c2c1C,-5.592
Clc1cccc(N=C2NCCOCCOc3ccccc3Oc3ncccc32)c1,-5.616
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-6.456
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)nn1,-6.959
Cn1cc(C(=O)N2CCCCC3(COc4cccnc4)CCN(CC3)C(=O)c3ccccc3OCC2)c2ccccc21,-5.325
Cn1cnc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)c1,-6.921
Cn1nccc1/C=C/C(=O)N1CCCCOCC(O)C(O)C(O)CN(C(=O)c2ccc(F)cc2)CC1,-7.523
NC(=O)C1CCN(C(=O)CN2C/C=C/COc3ccccc3CN(Cc3ccccc3)C(=O)c3cc(Cl)ccc3OCCC2)CC1,-6.538
Nc1nc(C(=O)N2CCC3(CCCCc4ccccc4OCCOC3=O)CC2)cs1,-5.86
Nc1nccnc1C(=O)N1CCCCC2(COc3cccnc3)CCN(CC2)C(=O)c2ccccc2OCC1,-6.222
O=C(C1CCOCC1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.161
O=C(C1CCOCC1)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-5.959
O=C(CCc1c[nH]c2ccccc12)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-7.398
O=C(CCc1c[nH]c2ccccc12)N1CCCCC2(CO)CCN(CC2)Cc2ccccc2OCC1,-7.301
O=C(CCn1ccnc1)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.194
O=C(CCn1ccnc1)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-6.398
O=C(CCn1ccnc1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.658
O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3)Nc1cccc2c1CCCC2,-6.137
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1C2CCC1CC(O)C2,-5.033
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCC(Cc2ccccc2)CC1,-5.369
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCN(Cc2ccc(F)cc2)CC1,-6.06
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NC1CCN(Cc2ccccc2)CC1,-5.836
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCC(c1ccccc1)N1CCCCC1,-5.772
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCN1CCCC1=O,-5.255
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCS(=O)(=O)N1CCCC1,-5.19
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCc1c[nH]cn1,-6.77
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCc1cccc(CN2CCOCC2)c1,-5.1
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCc1cccc(N2CCCC2=O)c1,-5.082
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCc1ccccc1CN1CCCCC1,-5.373
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)N1CCOCC1,-5.764
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NCCOc1ccccc1,-5.415
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NCc1ccccn1,-6.009
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)Nc1ccc2c(c1)OCCO2,-5.556
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)Nc1ccnn1C1CCCC1,-5.133
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)N1CCC(Cc2ccccc2)CC1,-5.86
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)NC1CCSC1=O,-5.481
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)NCc1ccc2c(c1)OCO2,-5.1
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1ccc2c(c1)OCO2,-5.602
