smiles,standardized_value
CCn1c(=O)n(CC)c2cc(NC(=O)CN3CCC4(C/C=C/CNC(=O)c5ccccc5OCC(C(C)C)NC4=O)CC3)ccc21,-6.854
CCn1c(=O)n(CC)c2cc(NC(=O)CN3CCOC4(C/C=C/Cc5ccccc5OCCNC4=O)C3)ccc21,-5.322
CCn1c(=O)n(CC)c2cc(NC(=O)CN3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)ccc21,-5.341
CCn1c(CCC(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)nc2ccccc21,-5.32
CCn1cc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCCC2)cn1,-6.26
CCn1cc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCCCC2)c(C)n1,-6.337
CCn1cc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)c(C)n1,-5.32
CCn1nc(C(=O)N2CCOC3(CCCCc4ccccc4OCCN(C)C3=O)C2)c2ccccc2c1=O,-5.457
CN(C)CC(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)CCCC1,-5.664
CN(C)CCN1CCN(C(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCC2)CCCCCO3)CC1,-5.442
CN(C)c1ccc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cc1,-5.397
CN(CCc1ccccc1)/C1=N/CCCCCOc2ccccc2Oc2ncccc21,-5.233
CN(CCc1ccccc1)C(=O)c1ccc2c(c1)Cc1cccc(c1)C(=O)NCCOCCO2,-5.391
CN(CCc1ccccc1)C(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.382
CN(Cc1ccccc1)c1ccc2c(c1)CN1CCCC(C1)C(=O)NCCOCCO2,-5.07
CN1C(=O)C2(CC2)NC(=O)CCC(C(=O)NCCN2CCCC2=O)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.796
CN1C(=O)C2(CC2)NC(=O)CCC(C(=O)NCc2cccc(CN3CCCC3=O)c2)NC(=O)c2ccccc2OCC1Cc1ccccc1,-6.523
CN1CC2(CCCCc3ccccc3OCC1=O)CCN(C(=O)Cc1ccc3c(c1)OCO3)CC2,-5.08
CN1CC2(CCCCc3ccccc3OCC1=O)CCN(C(=O)c1cn(C)nn1)CC2,-5.66
CN1CC2(CCCCc3ccccc3OCC1=O)CCN(C(=O)c1cnccn1)CC2,-5.148
CN1CC2(CCN(C(=O)CC3CC3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.638
CN1CC2(CCN(C(=O)Cc3ccc(Cl)cc3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.745
CN1CC2(CCN(C(=O)Cn3cccn3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.854
CN1CC2(CCN(C(=O)c3cc4ccccc4[nH]3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-6.569
CN1CC2(CCN(C(=O)c3cc[nH]n3)CC2)CC(O)C(O)Cc2ccccc2OCC1=O,-7.046
CN1CCC(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-5.757
CN1CCC(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.585
CN1CCC(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.658
CN1CCC(CC(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)CC1,-6.959
CN1CCC(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.951
CN1CCC(CNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)CC1,-6.143
CN1CCC(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C)CCCCCO3)CC1,-6.658
CN1CCC(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)CC1,-6.337
CN1CCC(NC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C2CCOCC2)CCOCCO3)CC1,-6.886
CN1CCC2(CCCCN(C(=O)CCc3c[nH]c4ccccc34)CCC(O)C(O)COC2=O)CC1,-6.444
CN1CCC2(CCCCN(C(=O)c3ccc4[nH]ccc4c3)CCC(O)C(O)COC2=O)CC1,-6.62
CN1CCC2(CCCCN(C(=O)c3ccc4c(c3)OCO4)CCC(O)C(O)COC2=O)CC1,-6.602
CN1CCC2(CCCCN(C(=O)c3ccncc3)CCC(O)C(O)COC2=O)CC1,-6.569
CN1CCCC(CNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)C1,-6.161
CN1CCCC(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(CC2CC2)CCCCCO3)C1,-5.701
CN1CCCCCOc2ccc(C(=O)NCCC3CCCN(C)C3)cc2Cc2cccc(c2)C1,-6.301
CN1CCCCCOc2ccc(C(=O)NCCCn3cncn3)cc2Cc2cccc(c2)C1,-6.26
CN1CCCCCOc2ccc(C(=O)NCCN3CCCC3)cc2Cc2cccc(c2)C1,-5.466
CN1CCCCCOc2ccc(C(=O)NCCN3CCCC3=O)cc2Cc2cccc(c2)C1,-6.187
CN1CCCCN(C(=O)C2(c3cccc(F)c3)CCCC2)C2CCCCC2Oc2ccccc2C1=O,-5.77
CN1CCCCN(C(=O)C2CCOCC2)CCCCOc2ccc(Cl)cc2C(=O)N(C)C(Cc2ccccc2)C1=O,-5.18
CN1CCCCN(C(=O)CCCCN)CCOc2ccc(Cl)cc2C1=O,-6.032
CN1CCCCN(C(=O)CCCc2cn[nH]c2)CCOc2ccc(Cl)cc2C1=O,-6.959
CN1CCCCN(C(=O)CCCn2cncn2)CCCOc2ccc(Cl)cc2C1=O,-6.481
CN1CCCCN(C(=O)CCc2ccnn2C)CCOc2ccc(Cl)cc2C1=O,-6.745
CN1CCCCN(C(=O)c2ccc(=O)n(CC(N)=O)c2)CCOc2ccc(Cl)cc2C1=O,-6.921
CN1CCCCN(C(=O)c2ccc3ncccc3c2)CCOc2ccc(Cl)cc2C1=O,-5.9
CN1CCCCN(C(=O)c2cnn3cccnc23)CCOc2ccc(Cl)cc2C1=O,-6.854
CN1CCCCN(C(=O)c2n[nH]c3c2CCCC3)CCOc2ccc(Cl)cc2C1=O,-6.585
CN1CCCCN(C(=O)c2nccc3ccccc23)CCOc2ccc(Cl)cc2C1=O,-5.245
CN1CCCCN(S(=O)(=O)c2cc3c(cc2Cl)OCCO3)C2CCCCC2Oc2ccccc2C1=O,-5.565
CN1CCCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C2CCCCC2Oc2ccccc2C1=O,-6.161
CN1CCCCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)C2CCCCC2Oc2ccccc2C1=O,-5.294
CN1CCCCN(S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)C2CCCCC2Oc2ccccc2C1=O,-5.381
CN1CCCN(C(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)CC1,-5.399
CN1CCCN=C(Nc2cccc(Cl)c2)c2cccnc2Oc2ccccc2OCC1,-5.149
CN1CCCc2cc(CNC(=O)CN3CCC4(CCCCc5ccccc5OCCCNC4=O)CC3)ccc21,-5.413
CN1CCN(CC(=O)OC(C)(C)C)CCOc2ccccc2Oc2ncccc2C1=O,-5.025
CN1CCOCCCCC2(CCNCC2)COc2ccccc2C1,-8.0
CN1CCOc2ccccc2C(=O)NC(C(=O)NCC2(c3cccc(F)c3)CCOCC2)CC(=O)NC(Cc2ccccc2)C1=O,-6.237
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCCN2CCCCCC2)CC(=O)NC(Cc2ccccc2)C1=O,-6.377
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCCc2ccccc2)CCC(=O)N2CCCC2C1=O,-7.3495
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCCn2ccc(C(F)(F)F)n2)CCC(=O)N2CCCC2C1=O,-7.301
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCN2CCNC2=O)CCC(=O)N2CCCC2C1=O,-6.678
CN1CCOc2ccccc2C(=O)NC(C(=O)NCCc2cnccn2)CCC(=O)N2CCCC2C1=O,-6.699
CN1CCOc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCCC3=O)cc2)CCC(=O)N2CCCC2C1=O,-6.276
CN1CCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCCC3=O)c2)CCC(=O)N2CCCC2C1=O,-6.036
CN1CCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NCCC1=O,-6.959
CN1CCOc2ccccc2C(=O)NCCCOc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CCC1=O,-7.398
CN1CCOc2ccccc2CCCCC2(CN(C(=O)/C=C/c3ccccc3)CCO2)C1=O,-6.155
CNC(=O)C12CCCCN(C(=O)c3n[nH]c4ccccc34)CCOc3ccccc3C(=O)N(CC1)CC2,-6.721
CNc1ncc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cn1,-7.699
COC(=O)c1sccc1S(=O)(=O)N1CCCCN(C)C(=O)c2ccccc2OC2CCCCC21,-4.931
COC(C)(C)C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCCC1,-4.799
COC1CN(C(=O)c2ccccc2F)CC(CC(C)C)N(C(=O)CN2CCN(C(C)C)CC2)CCCCOCC(O)C1O,-6.509
COC1CN(C(C)=O)CC(CC(C)C)N(C(=O)CN2CCN(c3ccccc3)CC2)CCCCOCC(O)C1O,-6.62
COC1CN(C(C)=O)CCCN(C(=O)CCN(C)Cc2cccnc2)CCCCOCC(O)C1O,-6.77
COC1CN(C(C)=O)CCCN(C(=O)c2ccncc2)CCCCOCC(O)C1O,-7.097
COC1CN(C(C)=O)CCCN(C(=O)c2ccnnc2)CCCCOCC(O)C1O,-7.699
COC1CN(C(C)=O)CCCN(C(=O)c2cnccn2)CCCCOCC(O)C1O,-6.409
COC1CN(C(C)=O)CCCN(CC(=O)N2CCCc3ccccc32)CCCCOCC(O)C1O,-6.569
COC1CN(C(C)=O)CCCN(CC(=O)Nc2ccc3c(c2)OCO3)CCCCOCC(O)C1O,-6.432
COCC(=O)N1CCCCCCCNCc2cc(NCC3CCOCC3)ccc21,-6.585
COCC12CCCCN(C(=O)C3CCN(C)CC3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.745
COCC12CCCCN(C(=O)Cn3cccn3)CCOc3ccccc3C(=O)N(CC1)CC2,-6.398
COCC1CCCN1C(=O)C1CC(=O)N2CCCC2C(=O)NC(CC(C)C)COc2ccccc2C(=O)N1,-6.921
COCC1CCCN1C(=O)C1CCC(=O)NC(C(C)C)C(=O)NCCCOc2ccccc2C(=O)N1,-6.62
COCCN1CCN(C(=O)C2CCC(=O)N(C)CCOc3ccccc3C(=O)NCCCOc3ccccc3C(=O)N2)CC1,-6.796
COCCN1CCN(CC(=O)N2CCCCOCC(O)C(O)C(OC)CN(C(C)=O)CC(C(C)C)C2c2cccc(OC)c2)CC1,-6.469
COCCN1CCN(c2ccc3c(c2)CNCCCCCCCN3C(=O)c2ccncc2)CC1,-6.319
COCc1nnc(C2CCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)CC2)o1,-7.155
COc1cc(C(=O)N2CCC3(CCCCc4ccccc4OCC(C)NC3=O)CC2)ccn1,-4.906
COc1cc(C(=O)N2CCCCCCOc3ccccc3Oc3ncccc3C2)ccn1,-5.688
COc1ccc(-c2cc(C(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)nn2C)cc1,-5.693
COc1ccc(C(=O)N2CCC(N3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)CC2)cn1,-5.754
COc1ccc(CCC(=O)N2CCC3(CCCCc4ccccc4OCCN(CC(C)C)C3)CC2)cc1OC,-5.836
COc1ccc(CN2CCC3(CCCCOCC(C)NC(=O)C(CC(C)C)NC3=O)CC2)cc1Cc1c(C)noc1C,-5.184
COc1ccc(NC(C)=O)cc1CNC(=O)CN1CCC2(C/C=C/COc3ccc(Cl)cc3C(=O)NC(CC(C)C)C(=O)NC2)CC1,-7.097
COc1ccc(OC)c(CN(Cc2ccccc2)C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)c1,-5.04
COc1ccc(OCCNC(=O)C2CCC(=O)NC3(CC3)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)cc1,-6.959
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CNCCOc2ccccc2C)c1,-6.081
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CNCCc2csc(-c3ccccc3)n2)c1,-6.721
COc1cccc(C2C(C(C)C)CN(C(C)=O)CC(OC)C(O)C(O)COCCCCN2C(=O)CNCc2nc(C)cc(C)n2)c1,-6.328
COc1cccc(OCC(=O)N2CCCCC3(CO)CCN(CC3)Cc3ccccc3OCC2)c1,-6.678
COc1ccccc1CC(=O)N1CCC2(CCCCCOc3ccc(Cl)cc3C(=O)NC2)CC1,-5.676
COc1ncccc1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1,-5.03
COc1ncccc1C(=O)N1CCCCC2(COc3cccnc3)CCN(CC2)C(=O)c2ccccc2OCC1,-5.914
CS(=O)(=O)NCC(=O)N1CCCCC2(CCN(Cc3ccccc3)CC2)C(=O)OCC(O)C(O)CC1,-6.131
CS(=O)(=O)NCC(=O)N1CCCCC2(CCN(Cc3ccccn3)CC2)C(=O)OCC(O)C(O)CC1,-5.991
Cc1[nH]c2ccc(C(=O)N3CCCCN(C)C(=O)c4cc(Cl)ccc4OCC3)cc2c1C,-6.155
Cc1c(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(C(C)C)NC(=O)C2)c2ccccc2n1C,-5.676
Cc1cc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)no1,-5.804
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)no1,-6.824
Cc1cc(C(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)no1,-7.301
Cc1cc(C(=O)N2CCCCC3(CO)CCN(CC3)C(=O)c3ccccc3OCC2)no1,-6.824
Cc1cc(C(F)F)n2nc(C(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)nc2n1,-7.301
Cc1cc(C)n(CC(=O)N2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)c(=O)n1,-7.523
Cc1cc(CNC(=O)Cc2ccc3c(c2)CN(Cc2ccccc2)CC(=O)NCCCCCO3)[nH]n1,-5.541
Cc1cc(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C)CCCCCO3)[nH]n1,-6.149
Cc1cc(N(C)C)nc(C2CCN(C(=O)CCc3ccc4c(c3)CN(C(C)C)CC(=O)NCCCCCO4)CC2)n1,-5.142
Cc1cc(Nc2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)n(C)n1,-5.373
Cc1cc2cc(OCC(=O)N3CCOC4(CCCCc5ccccc5OCCNC4=O)C3)ccc2n1C,-6.119
Cc1ccc(C(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)cc1F,-6.06
Cc1ccc(C(=O)N2CCCCC3(CO)CCN(CC3)Cc3ccccc3OCC2)cn1,-7.523
Cc1ccc(C(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(Cc3ccccc3)NC(=O)C2)c(=O)n1C,-7.222
Cc1ccc(CN(CC2CCCO2)C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)s1,-5.558
Cc1ccc(CN(CCCn2ccnc2)C(=O)CCc2ccc3c(c2)CN(C(C)C)CC(=O)NCCCCCO3)s1,-5.764
Cc1ccc(CNc2ccc3c(c2)CNCCCCCCCN3C(=O)c2cccnc2)cc1,-7.398
Cc1ccc2c(CCNC(=O)CN3CCCC(C)(C)COc4ccccc4Oc4ncccc4C3)c(C)n(C)c2c1,-7.097
Cc1ccc2nc(CNC(=O)c3ccc4c(c3)Cc3cccc(c3)CN(C)CCCCCO4)[nH]c2c1,-5.845
Cc1cccc(C(=O)N2CCC3(CCCCCOc4ccc(Cl)cc4C(=O)NC3)CC2)n1,-5.198
Cc1cccc(N=C2NCCCCCOc3ccccc3Oc3ncccc32)n1,-4.995
Cc1cccc(NC(=O)CCCC(=O)N2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)n1,-5.936
Cc1ccncc1NC(=O)CCc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.712
Cc1ccncc1NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C(C)C)CCOCCO2,-5.458
Cc1ccncc1NC(=O)c1ccc2c(c1)Cc1cccc(c1)CN(C1CCOCC1)CCOCCO2,-5.533
Cc1ccnn1CCC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(Cc2ccccc2)NC(=O)C1,-6.854
Cc1cnc(C(=O)N2CCCCCCOc3ccccc3Oc3ncccc3C2)cn1,-5.407
Cc1cnccc1NC(=O)c1cccc2c1CN(Cc1ccccc1)CC(=O)NCCCCCO2,-5.521
Cc1csc(CCCNC(=O)C2CC(=O)N3CCCC3C(=O)NC(CC(C)C)COc3ccccc3C(=O)N2)n1,-6.638
Cc1csc(CCCNC(=O)C2CC(=O)NC(C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)n1,-7.097
Cc1csc(CCCNC(=O)C2CC(=O)NC(CO)C(=O)N3CCCC3COc3ccccc3C(=O)N2)n1,-7.523
Cc1csc(CCCNC(=O)C2CCC(=O)NC(C(C)C)C(=O)N(C)C(Cc3ccccc3)COc3ccccc3C(=O)N2)n1,-6.886
Cc1csc(CCCNC(=O)C2CCC(=O)NC(C)C(=O)NC(C(C)C)C(=O)NC(C)COc3ccccc3C(=O)N2)n1,-6.959
Cc1csc(CCCNC(=O)C2CCC(=O)NC(Cc3ccc(O)cc3)C(=O)N(C)CCOc3ccccc3C(=O)N2)n1,-7.523
Cc1nc(C)c(CC(=O)N2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)c(O)n1,-7.523
Cc1nc(C)n(CC(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)n1,-6.387
Cc1nc(C)n(CC(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)n1,-6.481
Cc1nc(CC(=O)N2CCCCC3(CCN(Cc4ccncc4)CC3)C(=O)OCC(O)C(O)CC2)cs1,-6.745
Cc1nc(CC(=O)N2CCCCC3(CO)CCN(CC3)Cc3ccccc3OCC2)cs1,-7.155
Cc1nc(CC(=O)N2CCCCNC(=O)c3cc(Cl)ccc3OCC(CC(C)C)NC(=O)C2)cs1,-6.579000000000001
Cc1nc(CC(=O)N2CCCN(CC(C)C)CCCN(C(=O)CC(C)C)c3ccc(F)cc3C2)cs1,-5.939
Cc1nc(CNC(=O)CN2CCCC(C)(C)COc3ccccc3Oc3ncccc3C2)no1,-5.006
Cc1nc(CNC(=O)CN2CCCCCCOc3ccccc3Oc3ncccc3C2)no1,-4.712
Cc1nc(CNC(=O)c2ccc3c(c2)Cc2cccc(c2)CN(C)CCCCCO3)no1,-5.391
Cc1nc(NC(=O)CN2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(C/C=C/CC3C2)CCOCC4)sc1C,-5.83
Cc1nc(O)cc(C(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)n1,-7.301
Cc1nc2ccc(NC(=O)CN3CCC4NC(=O)C(Cc5ccccc5)NC(=O)C5(C/C=C/CC4C3)CCOCC5)cc2[nH]1,-6.553
Cc1nc2ccccn2c1CC(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCC1,-6.745
Cc1nc2ccccn2c1CC(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(CC(C)C)NC(=O)C1,-6.466
Cc1ncc(C(=O)N2CCCCC3(CCN(C)CC3)C(=O)OCC(O)C(O)CC2)c(C)n1,-8.0
Cc1nccc(C(=O)N2CCCCN(C)C(=O)c3cc(Cl)ccc3OCC2)n1,-6.357
Cc1ncsc1C(=O)N1CCCCOc2ccc(Cl)cc2C(=O)N(C)C(C(C)C)C(=O)N(C)CCCC1,-5.229
Cc1nn(C)c(C)c1CCNC(=O)C1CC(=O)NC(C)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.523
Cc1nn(C)c(C)c1CCNC(=O)C1CC(=O)NC(Cc2ccccc2)C(=O)N2CCCC2COc2ccccc2C(=O)N1,-7.398
Cc1nn(C)c(C)c1CCNC(=O)C1CCC(=O)NC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)COc2ccccc2C(=O)N1,-7.301
Cc1nn(C)cc1C(=O)N1CCC2(CCCCCOc3ccccc3C(=O)NC2)CC1,-5.983
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.588
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-5.499
Cc1noc(C)c1C(=O)N1CCC2(CCCCc3ccccc3OCC(C)NC2=O)CC1,-5.26
Cc1nonc1NC(=O)CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-5.24
Cc1oc2c(c1C(=O)N1CCCCN(C)C(=O)c3cc(Cl)ccc3OCC1)CCCC2,-5.231
Cc1ocnc1C(=O)N1CCCCNC(=O)c2cc(Cl)ccc2OCC(C(C)C)NC(=O)C1,-6.553
Cc1onc(C(C)C)c1C(=O)N1CCCCN(C)C(=O)c2cc(Cl)ccc2OCC1,-5.385
Cn1c(=O)c2c(ncn2CC(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)n(C)c1=O,-6.569
Cn1c(=O)n(C)c2cc(CCC(=O)N3CCCC4NC(=O)COc5ccccc5C/C=C/CC43)ccc21,-5.688
Cn1c(COCC(=O)N2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)nc2ccccc21,-6.174
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccccc4)CC3)C(=O)OCC(O)C(O)CC2)cn1,-7.699
Cn1cc(C(=O)N2CCCCC3(CCN(Cc4ccccn4)CC3)C(=O)OCC(O)C(O)CC2)nn1,-6.347
Cn1cc(CN(C(=O)CN2CCC3(CCCCc4ccccc4OCCCNC3=O)CC2)C2CC2)cn1,-5.9
Cn1ccc(NC(=O)CN2CCOC3(C/C=C/Cc4ccccc4OCCNC3=O)C2)n1,-6.102
Cn1ccc(NC(=O)CN2CCOC3(CCCCc4ccccc4OCCNC3=O)C2)n1,-6.071
Cn1cccc1C(=O)N1CCCCOCC(O)C(O)C(O)CN(C(=O)c2ccc(F)cc2)CC1,-6.854
Cn1nc(C(=O)N2CCCC3NC(=O)COc4ccccc4C/C=C/CC32)ccc1=O,-5.699
NCCCCC1NC(=O)C2CCCN2C(=O)CCC(C(=O)N2CCCN(Cc3ccccn3)CC2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-7.222
NCCCCC1NC(=O)CN(Cc2ccccc2)C(=O)CCC(C(=O)N2CCC(Cc3ccccc3)CC2)NC(=O)c2ccccc2OCC2CCCN2C1=O,-8.0
O=C(/C=C/c1cnc[nH]1)N1CCCCOCC(O)C(O)C(O)CN(C(=O)c2ccc(F)cc2)CC1,-7.699
O=C(C1=NN(c2ccccc2)C(=O)C1)N1CCOC2(CCCCc3ccccc3OCCN(Cc3ccccc3)C2=O)C1,-5.562
O=C(C1CCOCC1)N1CCCCC2(CCN(Cc3ccncc3)CC2)C(=O)OCC(O)C(O)CC1,-6.745
O=C(CCc1c[nH]c2ccccc12)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-6.585
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCOC2(CCCCc3ccccc3OCCNC2=O)C1,-6.42
O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3)Nc1ccc(Oc2cccnc2)cc1,-7.046
O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(C/C=C/CC2C1)CCOCC3)Nc1nc2c(s1)CCCC2,-5.606
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CC(O)C1,-6.114
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCN(c2ccccn2)CC1,-5.339
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)N1CCN(c2ncccn2)CC1,-5.151
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NC1CC1,-5.255
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NC1CCOCC1,-5.69
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCC1CC1,-5.209
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCC1CCOCC1,-4.829
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCN1CCCCC1,-4.87
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCOc1ccccc1,-5.914
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCc1ccc2c(c1)OCO2,-5.703
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCCc1nccs1,-4.836
O=C(CN1CCCCCCOc2ccccc2Oc2ncccc2C1)NCc1cccc(CN2CCCCC2)c1,-5.058
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)N1CCC(Cc2ccccc2)CC1,-5.824
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NC1CCCCC1,-5.162
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NC1CCSC1=O,-5.32
O=C(CN1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1)NCCc1ccccc1,-5.344
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)N1CCN(C(=O)c2ccco2)CC1,-6.638
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)N1CCN(c2ccc(F)cc2)CC1,-5.449
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)NCCc1ccccc1,-5.539
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1ccc2c(c1)OCCO2,-5.57
O=C(CN1CCOC2(CCCCc3ccccc3OCCNC2=O)C1)Nc1ccc2nc(O)oc2c1,-7.699
O=C(CN1CCc2ccccc2C1)N1CCCCC2(CO)CCN(CC2)C(=O)c2ccccc2OCC1,-8.0
O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCOC2(C/C=C/Cc3ccccc3OCCNC2=O)C1,-7.523
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCC1CCCCN1C1CCCC1,-5.693
O=C(Cc1ccc2c(c1)CN(Cc1ccccc1)CC(=O)NCCCCCO2)NCCN1CCCC1=O,-5.812
